Container_ID,Risk_Label,Total_Risk_Score,Anomaly_Score,Explanation_Summary
56234493,Low,0.0,0.143087599475622,Shipment characteristics align with normal operational and behavioral patterns.
95891826,Low,0.0,0.1523243092732861,Shipment characteristics align with normal operational and behavioral patterns.
73687010,Low,0.0,0.156537554833627,Shipment characteristics align with normal operational and behavioral patterns.
24830730,Medium,0.1666666666666666,0.112094995756386,Container flagged for moderate operational risk due to extremely high cargo value.
11737199,Low,0.0,0.1801053708237286,Shipment characteristics align with normal operational and behavioral patterns.
49785838,Low,0.0,0.0853571311494722,Shipment characteristics align with normal operational and behavioral patterns.
67578390,Low,0.0,0.1581526624532518,Shipment characteristics align with normal operational and behavioral patterns.
30103472,Low,0.0,0.1211317134672107,Shipment characteristics align with normal operational and behavioral patterns.
74348811,Medium,0.1,0.0040401311230171,Container flagged for moderate operational risk due to limited importer shipment history.
90486812,Low,0.0,0.1403799491258218,Shipment characteristics align with normal operational and behavioral patterns.
81085792,Low,0.0,0.1634006027285641,Shipment characteristics align with normal operational and behavioral patterns.
51577070,Low,0.0,0.1208379230027738,Shipment characteristics align with normal operational and behavioral patterns.
19794731,Low,0.0,0.1697315790667427,Shipment characteristics align with normal operational and behavioral patterns.
30153754,Low,0.03,0.1744364774839549,Container monitored due to night-time declaration activity.
21226972,Low,0.0,0.2074092224969873,Shipment characteristics align with normal operational and behavioral patterns.
93370236,Low,0.03,0.1546680728811676,Container monitored due to night-time declaration activity.
27075351,Low,0.03,0.177039655270745,Container monitored due to night-time declaration activity.
83577202,Low,0.03,0.1799314594169114,Container monitored due to night-time declaration activity.
97449210,Medium,0.13,0.1611234145168132,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
35748302,Low,0.0,0.0702434979818341,Shipment characteristics align with normal operational and behavioral patterns.
16577241,Low,0.03,0.1779622520923817,Container monitored due to night-time declaration activity.
90426430,Low,0.0,0.1886239668797902,Shipment characteristics align with normal operational and behavioral patterns.
26986182,Low,0.0,0.0543944169489793,Shipment characteristics align with normal operational and behavioral patterns.
49750988,Low,0.03,0.1843463597235766,Container monitored due to night-time declaration activity.
98630862,Low,0.0,0.1640351773934523,Shipment characteristics align with normal operational and behavioral patterns.
15062124,Medium,0.2,0.0836688942210458,Container flagged for moderate operational risk due to excessive dwell time.
55943121,Medium,0.1,0.1561861117049031,Container flagged for moderate operational risk due to limited importer shipment history.
31774363,Low,0.03,0.14476565916771,Container monitored due to night-time declaration activity.
55783678,Low,0.03,0.0360540226579128,Container monitored due to night-time declaration activity.
18053576,Low,0.03,0.1328083460202964,Container monitored due to night-time declaration activity.
99539534,Low,0.0,0.1404647691731664,Shipment characteristics align with normal operational and behavioral patterns.
70093211,Low,0.0,0.1699140457623121,Shipment characteristics align with normal operational and behavioral patterns.
63188433,Low,0.0,0.1127765589425031,Shipment characteristics align with normal operational and behavioral patterns.
82441096,Low,0.0,0.1784088535082879,Shipment characteristics align with normal operational and behavioral patterns.
75248528,Low,0.0,0.1611036464347499,Shipment characteristics align with normal operational and behavioral patterns.
89348802,Low,0.0,0.1161249534678869,Shipment characteristics align with normal operational and behavioral patterns.
18224437,Low,0.0,0.1769900350906166,Shipment characteristics align with normal operational and behavioral patterns.
44661799,Low,0.0,0.179593289406418,Shipment characteristics align with normal operational and behavioral patterns.
59206244,Medium,0.1,0.121233304270402,Container flagged for moderate operational risk due to limited importer shipment history.
55175951,Medium,0.13,0.1035278874480801,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
23566026,Low,0.0,0.2070050658391882,Shipment characteristics align with normal operational and behavioral patterns.
22479087,Medium,0.1966666666666666,0.1192205422435636,"Container flagged for moderate operational risk due to extremely high cargo value, night-time declaration activity."
16915974,Low,0.0,0.1068521898797663,Shipment characteristics align with normal operational and behavioral patterns.
23453640,Low,0.0,0.2000949467350117,Shipment characteristics align with normal operational and behavioral patterns.
38037185,Low,0.0,0.1624438199681608,Shipment characteristics align with normal operational and behavioral patterns.
20480646,Low,0.0,0.1038301764119746,Shipment characteristics align with normal operational and behavioral patterns.
42400662,Low,0.03,0.1164466365788246,Container monitored due to night-time declaration activity.
22355772,Low,0.0,0.1893947214803579,Shipment characteristics align with normal operational and behavioral patterns.
43187433,Low,0.0,0.1493033504489561,Shipment characteristics align with normal operational and behavioral patterns.
39843772,Low,0.03,0.1859268202249652,Container monitored due to night-time declaration activity.
52320937,Medium,0.2,0.116285918704756,Container flagged for moderate operational risk due to excessive dwell time.
71949819,Low,0.03,0.1653177057667913,Container monitored due to night-time declaration activity.
47332799,Low,0.03,0.1262825825247936,Container monitored due to night-time declaration activity.
96377894,Low,0.0,0.2038275621210916,Shipment characteristics align with normal operational and behavioral patterns.
54588584,Low,0.0,-0.0148219869570607,Container monitored due to high anomaly score.
76550864,Low,0.03,0.0421373450255466,Container monitored due to night-time declaration activity.
80859466,Low,0.0,0.1373582025644927,Shipment characteristics align with normal operational and behavioral patterns.
97177622,Low,0.0,0.1316641337710995,Shipment characteristics align with normal operational and behavioral patterns.
26975258,Low,0.0,0.1272447038468316,Shipment characteristics align with normal operational and behavioral patterns.
39248841,Low,0.03,0.0346233512134671,Container monitored due to night-time declaration activity.
15001388,Low,0.03,0.1802508041406903,Container monitored due to night-time declaration activity.
89119462,Low,0.0,0.1923820412475659,Shipment characteristics align with normal operational and behavioral patterns.
40877967,Low,0.03,0.148739993352602,Container monitored due to night-time declaration activity.
31013188,Low,0.0,0.1574450040180567,Shipment characteristics align with normal operational and behavioral patterns.
55952580,Low,0.0,0.1850501044745875,Shipment characteristics align with normal operational and behavioral patterns.
90226979,Low,0.03,0.1517568216968364,Container monitored due to night-time declaration activity.
74509396,Low,0.03,0.1542161895022402,Container monitored due to night-time declaration activity.
51088260,Low,0.03,0.1475441046794901,Container monitored due to night-time declaration activity.
46787143,Low,0.03,0.0864672447604601,Container monitored due to night-time declaration activity.
16088287,Medium,0.1999999999999999,0.1215240882836369,Container flagged for moderate operational risk due to abnormal weight discrepancy.
26861830,Critical,0.4,0.0992845062665477,"Container classified as Critical Risk due to abnormal weight discrepancy, excessive dwell time."
84113159,Low,0.0,0.2066435853737603,Shipment characteristics align with normal operational and behavioral patterns.
77466458,Medium,0.1666666666666666,0.118328979230943,Container flagged for moderate operational risk due to high cargo value.
80339740,Low,0.03,0.1857120666621294,Container monitored due to night-time declaration activity.
39229152,Low,0.0,0.1200663746483892,Shipment characteristics align with normal operational and behavioral patterns.
69336320,Low,0.03,0.1266039163434017,Container monitored due to night-time declaration activity.
60257458,Low,0.03,0.0156251704084466,Container monitored due to night-time declaration activity.
83805776,Low,0.0,0.1350031604716015,Shipment characteristics align with normal operational and behavioral patterns.
55132550,Low,0.0,0.1456775492589747,Shipment characteristics align with normal operational and behavioral patterns.
28837191,Low,0.0,0.1950153200441694,Shipment characteristics align with normal operational and behavioral patterns.
65966203,Low,0.03,0.0114139815538588,Container monitored due to night-time declaration activity.
46001810,Low,0.0,0.1512851847208565,Shipment characteristics align with normal operational and behavioral patterns.
34990694,Critical,0.35,-0.0753840831300209,"Container classified as Critical Risk due to high anomaly score, severe weight discrepancy, night-time declaration activity."
18723229,Low,0.0,0.0593437655144899,Shipment characteristics align with normal operational and behavioral patterns.
11866504,Medium,0.1666666666666666,0.1180648174849103,Container flagged for moderate operational risk due to high cargo value.
82391580,Low,0.03,0.1883194458114818,Container monitored due to night-time declaration activity.
59653433,Low,0.03,0.1856865771335175,Container monitored due to night-time declaration activity.
84321249,Medium,0.1666666666666666,0.1475093618887274,Container flagged for moderate operational risk due to high cargo value.
91310567,Medium,0.1966666666666666,0.0956261408639345,"Container flagged for moderate operational risk due to high cargo value, night-time declaration activity."
46874332,Medium,0.1,0.1782574354541527,Container flagged for moderate operational risk due to limited importer shipment history.
78898981,Low,0.0,0.1953477264650801,Shipment characteristics align with normal operational and behavioral patterns.
91297384,Low,0.03,0.0469356656606582,Container monitored due to night-time declaration activity.
14974260,Low,0.0,0.0549410831004884,Shipment characteristics align with normal operational and behavioral patterns.
10602217,Low,0.0,0.1813933960602779,Shipment characteristics align with normal operational and behavioral patterns.
96579446,Low,0.0,0.1694258653085996,Shipment characteristics align with normal operational and behavioral patterns.
42219481,Low,0.0,0.1629664443166271,Shipment characteristics align with normal operational and behavioral patterns.
97212405,Low,0.03,0.1227501035009748,Container monitored due to night-time declaration activity.
73782432,Low,0.0,0.0968857692095635,Shipment characteristics align with normal operational and behavioral patterns.
80455656,Low,0.0,0.1737545655278687,Shipment characteristics align with normal operational and behavioral patterns.
94190337,Low,0.03,0.122719456215,Container monitored due to night-time declaration activity.
59557316,Low,0.0,0.1169078585355241,Shipment characteristics align with normal operational and behavioral patterns.
16786250,Medium,0.1,0.1308501907259516,Container flagged for moderate operational risk due to limited importer shipment history.
15018951,Low,0.0,0.1695466136973842,Shipment characteristics align with normal operational and behavioral patterns.
94189425,Low,0.0,0.1457564417019931,Shipment characteristics align with normal operational and behavioral patterns.
93923058,Low,0.0,0.1435580140678736,Shipment characteristics align with normal operational and behavioral patterns.
49856628,Low,0.03,0.1461735886849958,Container monitored due to night-time declaration activity.
17242920,Low,0.0,0.2034043204606075,Shipment characteristics align with normal operational and behavioral patterns.
37654920,Low,0.0,0.1807874412245094,Shipment characteristics align with normal operational and behavioral patterns.
33053795,Medium,0.1666666666666666,0.0441433400198434,Container flagged for moderate operational risk due to high cargo value.
33723901,Medium,0.1666666666666666,0.1108676887808083,Container flagged for moderate operational risk due to high cargo value.
27090592,Low,0.03,0.1649941315417839,Container monitored due to night-time declaration activity.
64338359,Low,0.0,0.1739461928330993,Shipment characteristics align with normal operational and behavioral patterns.
60203971,Low,0.0,0.1897993438615291,Shipment characteristics align with normal operational and behavioral patterns.
19888322,Low,0.0,0.1689396114322222,Shipment characteristics align with normal operational and behavioral patterns.
89732973,Low,0.0,0.1886617027552273,Shipment characteristics align with normal operational and behavioral patterns.
12535418,Low,0.0,0.1953572521908414,Shipment characteristics align with normal operational and behavioral patterns.
40217161,Medium,0.2,0.133178895448821,Container flagged for moderate operational risk due to excessive dwell time.
24024435,Low,0.03,0.1108906927436286,Container monitored due to night-time declaration activity.
68494841,Low,0.03,0.1747955407007085,Container monitored due to night-time declaration activity.
83368451,Low,0.0,0.1893871934759752,Shipment characteristics align with normal operational and behavioral patterns.
62418151,Low,0.0,0.115590383700058,Shipment characteristics align with normal operational and behavioral patterns.
81667967,Low,0.0,0.1451414706484309,Shipment characteristics align with normal operational and behavioral patterns.
48380383,Medium,0.13,0.1645365403750242,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
75386814,Low,0.0,0.1687066278191306,Shipment characteristics align with normal operational and behavioral patterns.
44239496,Low,0.03,0.1171042723798664,Container monitored due to night-time declaration activity.
29621827,Low,0.03,0.1624499149285977,Container monitored due to night-time declaration activity.
57983020,Low,0.0,0.1130175623394891,Shipment characteristics align with normal operational and behavioral patterns.
32088655,Low,0.0,0.1832008117201136,Shipment characteristics align with normal operational and behavioral patterns.
93847231,Low,0.0,0.1276890477307495,Shipment characteristics align with normal operational and behavioral patterns.
69134566,Medium,0.1,0.1246570088389859,Container flagged for moderate operational risk due to limited importer shipment history.
97128862,Critical,0.32,-0.0836020171484812,"Container classified as Critical Risk due to high anomaly score, severe weight discrepancy."
49971335,Low,0.0,0.1762134911882704,Shipment characteristics align with normal operational and behavioral patterns.
30408656,Low,0.0,0.1030196670817482,Shipment characteristics align with normal operational and behavioral patterns.
77324931,Low,0.0,0.2069764570147592,Shipment characteristics align with normal operational and behavioral patterns.
45897813,Low,0.03,0.1097599961670792,Container monitored due to night-time declaration activity.
30945173,Medium,0.1,0.1879996228298548,Container flagged for moderate operational risk due to limited importer shipment history.
74203941,Low,0.03,0.1065241606645347,Container monitored due to night-time declaration activity.
98473014,Low,0.03,0.1723892893642284,Container monitored due to night-time declaration activity.
85809392,Medium,0.1,0.1625292297288015,Container flagged for moderate operational risk due to limited importer shipment history.
27040530,Low,0.0,0.1216453231742755,Shipment characteristics align with normal operational and behavioral patterns.
67276593,Low,0.03,0.1818444480033777,Container monitored due to night-time declaration activity.
38993280,Low,0.03,0.157199002966174,Container monitored due to night-time declaration activity.
82119729,Low,0.0,0.1796762409356461,Shipment characteristics align with normal operational and behavioral patterns.
27887366,Medium,0.13,0.1334257097787072,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
80691269,Medium,0.1,0.1541184809908232,Container flagged for moderate operational risk due to limited importer shipment history.
98987979,Critical,0.35,-0.0890919362105994,"Container classified as Critical Risk due to high anomaly score, severe weight discrepancy, night-time declaration activity."
62535913,Low,0.0,0.1572500182224006,Shipment characteristics align with normal operational and behavioral patterns.
95279111,Low,0.0,0.0242839630000843,Shipment characteristics align with normal operational and behavioral patterns.
14998117,Low,0.0,0.056591987656693,Shipment characteristics align with normal operational and behavioral patterns.
86899913,Medium,0.13,0.1560201658209171,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
70852847,Low,0.0,0.1958203338528722,Shipment characteristics align with normal operational and behavioral patterns.
75807302,Medium,0.1666666666666666,0.0839593110372137,Container flagged for moderate operational risk due to high cargo value.
35612649,Low,0.0,0.1923247172568266,Shipment characteristics align with normal operational and behavioral patterns.
29775615,Low,0.03,0.1847676994094149,Container monitored due to night-time declaration activity.
27570311,Low,0.0,0.1874282934563255,Shipment characteristics align with normal operational and behavioral patterns.
74061090,Low,0.0,0.2058287303044447,Shipment characteristics align with normal operational and behavioral patterns.
97768443,Low,0.0,0.1830600681176494,Shipment characteristics align with normal operational and behavioral patterns.
32912698,Low,0.0,0.1613912713244598,Shipment characteristics align with normal operational and behavioral patterns.
62151359,Low,0.0,0.0458390570315848,Shipment characteristics align with normal operational and behavioral patterns.
13187996,Low,0.0,0.1770297751350195,Shipment characteristics align with normal operational and behavioral patterns.
27388418,Low,0.03,0.0916062175844513,Container monitored due to night-time declaration activity.
62439303,Medium,0.13,0.1719433862419147,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
80597790,Critical,0.32,-0.0849448625797467,"Container classified as Critical Risk due to high anomaly score, severe weight discrepancy."
82228743,Low,0.0,0.1567971411949157,Shipment characteristics align with normal operational and behavioral patterns.
77518362,Low,0.0,0.146950801864214,Shipment characteristics align with normal operational and behavioral patterns.
28003875,Low,0.03,0.1215464406776146,Container monitored due to night-time declaration activity.
85941208,Low,0.03,0.1290817150451648,Container monitored due to night-time declaration activity.
20737164,Low,0.0,0.170147134243228,Shipment characteristics align with normal operational and behavioral patterns.
27845097,Medium,0.1666666666666666,0.1366900414046608,Container flagged for moderate operational risk due to high cargo value.
55365131,Medium,0.1666666666666666,0.0149991282788242,Container flagged for moderate operational risk due to extremely high cargo value.
48168505,Low,0.0,0.1633958394947237,Shipment characteristics align with normal operational and behavioral patterns.
27413233,Low,0.0,0.1227655444058324,Shipment characteristics align with normal operational and behavioral patterns.
19514107,Low,0.03,0.1427521196432372,Container monitored due to night-time declaration activity.
13100027,Low,0.0,0.0797377364834442,Shipment characteristics align with normal operational and behavioral patterns.
21365742,Low,0.03,0.1857976855263806,Container monitored due to night-time declaration activity.
37883264,Low,0.0,0.1711615047419935,Shipment characteristics align with normal operational and behavioral patterns.
64161947,Low,0.03,0.1505467772286366,Container monitored due to night-time declaration activity.
72196187,Medium,0.1,0.1700686063091379,Container flagged for moderate operational risk due to limited importer shipment history.
24034297,Low,0.0,0.1335759399976535,Shipment characteristics align with normal operational and behavioral patterns.
68477423,Low,0.03,0.173622340184096,Container monitored due to night-time declaration activity.
17816893,Low,0.0,0.1493158942406174,Shipment characteristics align with normal operational and behavioral patterns.
51559827,Low,0.0,0.1368815804415691,Shipment characteristics align with normal operational and behavioral patterns.
56579661,Low,0.0,0.113030257598335,Shipment characteristics align with normal operational and behavioral patterns.
51703881,Low,0.0,0.1856649318687531,Shipment characteristics align with normal operational and behavioral patterns.
59389744,Low,0.0,0.2010465469910799,Shipment characteristics align with normal operational and behavioral patterns.
28364054,Low,0.03,0.1587308203919629,Container monitored due to night-time declaration activity.
77086080,Low,0.03,0.1733779011517457,Container monitored due to night-time declaration activity.
60876043,Low,0.0,0.0795892724159945,Shipment characteristics align with normal operational and behavioral patterns.
10765982,Low,0.0,0.1312261338635415,Shipment characteristics align with normal operational and behavioral patterns.
39467270,Low,0.0,0.2070562511090996,Shipment characteristics align with normal operational and behavioral patterns.
21010605,Low,0.0,0.1458785711319635,Shipment characteristics align with normal operational and behavioral patterns.
57692562,Low,0.0,0.1709860681750554,Shipment characteristics align with normal operational and behavioral patterns.
66463253,Low,0.03,0.175105438654962,Container monitored due to night-time declaration activity.
66129557,Low,0.0,0.1919079041090049,Shipment characteristics align with normal operational and behavioral patterns.
55403224,Low,0.0,0.1110089608580728,Shipment characteristics align with normal operational and behavioral patterns.
17364205,Low,0.0,0.1627946329354835,Shipment characteristics align with normal operational and behavioral patterns.
92221261,Low,0.03,0.1384724587824664,Container monitored due to night-time declaration activity.
93319705,Medium,0.1666666666666666,0.1035828526050008,Container flagged for moderate operational risk due to high cargo value.
83448697,Low,0.03,0.1609664091530046,Container monitored due to night-time declaration activity.
92978481,Medium,0.1966666666666666,0.1263934283218758,"Container flagged for moderate operational risk due to high cargo value, night-time declaration activity."
53705245,Low,0.0,0.1975784829000066,Shipment characteristics align with normal operational and behavioral patterns.
35781178,Low,0.03,0.1623000258735262,Container monitored due to night-time declaration activity.
66618536,Low,0.03,-0.018252557643157,"Container monitored due to high anomaly score, night-time declaration activity."
44389072,Low,0.0,0.1775161775025081,Shipment characteristics align with normal operational and behavioral patterns.
41320417,Low,0.0,0.1929269871700623,Shipment characteristics align with normal operational and behavioral patterns.
52748735,Low,0.0,0.1894119129370946,Shipment characteristics align with normal operational and behavioral patterns.
57078905,Low,0.0,0.153625353480951,Shipment characteristics align with normal operational and behavioral patterns.
25894938,Low,0.0,0.1721794408094936,Shipment characteristics align with normal operational and behavioral patterns.
14876974,Low,0.0,0.1837819431099919,Shipment characteristics align with normal operational and behavioral patterns.
23068300,Low,0.0,0.1821948691579309,Shipment characteristics align with normal operational and behavioral patterns.
87279453,Low,0.03,0.1694064252131946,Container monitored due to night-time declaration activity.
83498597,Low,0.0,0.1968455254705807,Shipment characteristics align with normal operational and behavioral patterns.
18732732,Low,0.0,0.0230137079859507,Shipment characteristics align with normal operational and behavioral patterns.
71377319,Low,0.0,0.1401903989822111,Shipment characteristics align with normal operational and behavioral patterns.
58869423,Low,0.0,0.1784874540583958,Shipment characteristics align with normal operational and behavioral patterns.
14833253,Low,0.0,0.1310825310306079,Shipment characteristics align with normal operational and behavioral patterns.
38879296,Medium,0.23,0.0720802151144892,"Container flagged for moderate operational risk due to excessive dwell time, night-time declaration activity."
39329887,Medium,0.1999999999999999,0.0742163277376762,Container flagged for moderate operational risk due to abnormal weight discrepancy.
58963289,Medium,0.1666666666666666,0.1485118814096316,Container flagged for moderate operational risk due to high cargo value.
72931720,Medium,0.2,0.0889547120678644,Container flagged for moderate operational risk due to excessive dwell time.
82658548,Medium,0.1,0.1125047855213465,Container flagged for moderate operational risk due to limited importer shipment history.
96375755,Low,0.03,0.1045949868018775,Container monitored due to night-time declaration activity.
63484603,Low,0.03,0.1066497001039733,Container monitored due to night-time declaration activity.
96631545,Medium,0.2,0.0932053449824247,Container flagged for moderate operational risk due to excessive dwell time.
79412152,Medium,0.1,0.1841576914171254,Container flagged for moderate operational risk due to limited importer shipment history.
51698646,Low,0.0,0.1229864767383485,Shipment characteristics align with normal operational and behavioral patterns.
41613078,Low,0.0,0.1910063960228356,Shipment characteristics align with normal operational and behavioral patterns.
37391466,Low,0.0,0.1674813838811871,Shipment characteristics align with normal operational and behavioral patterns.
86869856,Low,0.03,0.1335029013832973,Container monitored due to night-time declaration activity.
36783235,Low,0.03,0.0554950459631241,Container monitored due to night-time declaration activity.
98225807,Low,0.03,0.1067588246965891,Container monitored due to night-time declaration activity.
47950990,Low,0.0,0.1822976933604548,Shipment characteristics align with normal operational and behavioral patterns.
78696672,Low,0.0,0.0453252307049555,Shipment characteristics align with normal operational and behavioral patterns.
46386897,Low,0.02,0.0362736520331939,Shipment characteristics align with normal operational and behavioral patterns.
65269705,Low,0.03,0.148439999693896,Container monitored due to night-time declaration activity.
31913694,Low,0.0,0.1897351865001909,Shipment characteristics align with normal operational and behavioral patterns.
98775374,Low,0.03,0.1162001646327286,Container monitored due to night-time declaration activity.
78814366,Low,0.03,0.068498933259355,Container monitored due to night-time declaration activity.
75737116,Low,0.0,0.1747385360078047,Shipment characteristics align with normal operational and behavioral patterns.
20976082,Low,0.0,0.2056954573527209,Shipment characteristics align with normal operational and behavioral patterns.
42933963,Low,0.0,0.128255649224228,Shipment characteristics align with normal operational and behavioral patterns.
69462326,Medium,0.1,0.0357270069579954,Container flagged for moderate operational risk due to limited importer shipment history.
28827640,Low,0.0,0.2006332840415673,Shipment characteristics align with normal operational and behavioral patterns.
45801966,Medium,0.1666666666666666,0.1042121663723897,Container flagged for moderate operational risk due to high cargo value.
90963371,Low,0.0,0.1553673022631334,Shipment characteristics align with normal operational and behavioral patterns.
24513439,Low,0.0,0.188205236018415,Shipment characteristics align with normal operational and behavioral patterns.
93148437,Low,0.0,0.0328981121948633,Shipment characteristics align with normal operational and behavioral patterns.
82325825,Low,0.0,0.1236217704106872,Shipment characteristics align with normal operational and behavioral patterns.
38636807,Low,0.0,0.115668180476417,Shipment characteristics align with normal operational and behavioral patterns.
60516239,Low,0.0,0.1614591948340937,Shipment characteristics align with normal operational and behavioral patterns.
34114702,Low,0.0,0.1670968523715068,Shipment characteristics align with normal operational and behavioral patterns.
77175857,Low,0.0,0.211134982260961,Shipment characteristics align with normal operational and behavioral patterns.
11806228,Low,0.0,0.0515274883407804,Shipment characteristics align with normal operational and behavioral patterns.
41944726,Low,0.0,0.1694147613335968,Shipment characteristics align with normal operational and behavioral patterns.
41079787,Low,0.0,0.1568041692692506,Shipment characteristics align with normal operational and behavioral patterns.
74249620,Low,0.0,0.0516913889570279,Shipment characteristics align with normal operational and behavioral patterns.
70549952,Low,0.0,0.1859435569187098,Shipment characteristics align with normal operational and behavioral patterns.
41310660,Low,0.03,0.1263200287293446,Container monitored due to night-time declaration activity.
78626035,Low,0.0,0.156834048619525,Shipment characteristics align with normal operational and behavioral patterns.
50624834,Low,0.0,0.1156680079829239,Shipment characteristics align with normal operational and behavioral patterns.
64433282,Low,0.0,0.1651150715699186,Shipment characteristics align with normal operational and behavioral patterns.
78413792,Low,0.0,0.184248187368434,Shipment characteristics align with normal operational and behavioral patterns.
30424170,Medium,0.1,0.1703712239310955,Container flagged for moderate operational risk due to limited importer shipment history.
84565538,Low,0.03,0.1883235178729899,Container monitored due to night-time declaration activity.
69652970,Medium,0.1,0.1474524174016735,Container flagged for moderate operational risk due to limited importer shipment history.
47910084,Low,0.0,0.1826981120393401,Shipment characteristics align with normal operational and behavioral patterns.
75449758,Low,0.0,0.1742264628833026,Shipment characteristics align with normal operational and behavioral patterns.
13336365,Low,0.0,0.1745125044823244,Shipment characteristics align with normal operational and behavioral patterns.
64913106,Low,0.0,0.1520736104657089,Shipment characteristics align with normal operational and behavioral patterns.
47678330,Low,0.0,0.1564052587630667,Shipment characteristics align with normal operational and behavioral patterns.
21015221,Medium,0.1666666666666666,-0.0376254174744478,"Container flagged for moderate operational risk due to high anomaly score, high cargo value."
58997708,Low,0.0,0.1752975623360115,Shipment characteristics align with normal operational and behavioral patterns.
21247839,Low,0.0,0.0755737022571679,Shipment characteristics align with normal operational and behavioral patterns.
41290918,Medium,0.1,0.1417741720155971,Container flagged for moderate operational risk due to limited importer shipment history.
69297420,Low,0.0,0.1485627872027864,Shipment characteristics align with normal operational and behavioral patterns.
62114042,Low,0.03,0.1901334289032357,Container monitored due to night-time declaration activity.
99768950,Medium,0.1,0.1916386431873666,Container flagged for moderate operational risk due to limited importer shipment history.
46440282,Low,0.0,0.188163935169672,Shipment characteristics align with normal operational and behavioral patterns.
21504705,Low,0.0,0.1911858983817317,Shipment characteristics align with normal operational and behavioral patterns.
95986082,Medium,0.1966666666666666,0.1009270239637823,"Container flagged for moderate operational risk due to high cargo value, night-time declaration activity."
73027539,Low,0.03,0.1144419628710222,Container monitored due to night-time declaration activity.
46492697,Low,0.0,0.1229376712311178,Shipment characteristics align with normal operational and behavioral patterns.
79889899,Medium,0.13,0.11205478447255,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
31699917,Low,0.0,0.1650884341936705,Shipment characteristics align with normal operational and behavioral patterns.
78606039,Low,0.0,0.1290454522475031,Shipment characteristics align with normal operational and behavioral patterns.
99034488,Low,0.0,0.178486532855936,Shipment characteristics align with normal operational and behavioral patterns.
96967497,Low,0.0,0.1935218239614455,Shipment characteristics align with normal operational and behavioral patterns.
63642104,Low,0.03,-0.0036494069235279,"Container monitored due to high anomaly score, night-time declaration activity."
94666358,Low,0.0,0.0988194293339719,Shipment characteristics align with normal operational and behavioral patterns.
20849687,Low,0.0,0.1478580685439644,Shipment characteristics align with normal operational and behavioral patterns.
18817247,Low,0.0,0.1937520016225299,Shipment characteristics align with normal operational and behavioral patterns.
32855497,Low,0.03,0.1396250050940614,Container monitored due to night-time declaration activity.
21656520,Low,0.0,0.0305521473221782,Shipment characteristics align with normal operational and behavioral patterns.
78663035,Low,0.03,0.136690746254828,Container monitored due to night-time declaration activity.
16314587,Low,0.0,0.1842765068408825,Shipment characteristics align with normal operational and behavioral patterns.
31206657,Low,0.0,0.1561762694337615,Shipment characteristics align with normal operational and behavioral patterns.
92012600,Low,0.03,0.1336339583742525,Container monitored due to night-time declaration activity.
99586359,Low,0.03,0.1219642021545961,Container monitored due to night-time declaration activity.
35876200,Medium,0.1,0.1268625808552175,Container flagged for moderate operational risk due to limited importer shipment history.
61789041,Low,0.0,0.1802793497407555,Shipment characteristics align with normal operational and behavioral patterns.
55542764,Low,0.03,0.1895182335527159,Container monitored due to night-time declaration activity.
47498870,Medium,0.1,0.1658346565618518,Container flagged for moderate operational risk due to limited importer shipment history.
62759500,Low,0.0,0.1640993288703843,Shipment characteristics align with normal operational and behavioral patterns.
83303024,Low,0.0,0.2050177500733979,Shipment characteristics align with normal operational and behavioral patterns.
13994093,Low,0.03,0.1387487336166326,Container monitored due to night-time declaration activity.
42213198,Medium,0.2,0.0503429200105411,Container flagged for moderate operational risk due to excessive dwell time.
12748034,Low,0.0,0.1937699297834322,Shipment characteristics align with normal operational and behavioral patterns.
11485946,Medium,0.1,0.1871581779900155,Container flagged for moderate operational risk due to limited importer shipment history.
21571283,Low,0.0,0.1808675677842823,Shipment characteristics align with normal operational and behavioral patterns.
50572371,Low,0.0,0.165322388445851,Shipment characteristics align with normal operational and behavioral patterns.
44659109,Low,0.0,0.1948964863305293,Shipment characteristics align with normal operational and behavioral patterns.
46331883,Low,0.0,0.1860279163042186,Shipment characteristics align with normal operational and behavioral patterns.
45451549,Medium,0.2,0.0877069392407912,Container flagged for moderate operational risk due to excessive dwell time.
72514028,Low,0.03,0.1473982208720325,Container monitored due to night-time declaration activity.
95380469,Low,0.03,0.1524652912932297,Container monitored due to night-time declaration activity.
66952907,Low,0.03,-0.0027983155456025,"Container monitored due to high anomaly score, night-time declaration activity."
34581487,Low,0.0,0.1040841561740864,Shipment characteristics align with normal operational and behavioral patterns.
92503208,Low,0.03,-0.0459122243226376,"Container monitored due to high anomaly score, night-time declaration activity."
39517650,Low,0.0,0.1981669480243008,Shipment characteristics align with normal operational and behavioral patterns.
90273333,Low,0.03,0.1525821273716595,Container monitored due to night-time declaration activity.
64876743,Low,0.03,0.1690319243142793,Container monitored due to night-time declaration activity.
32515085,Low,0.03,0.1556214419622895,Container monitored due to night-time declaration activity.
